Date,Current_Close,Actual_Target,Naive_Persistence,Moving_Average_5D,ARIMA_1_1_1,Random_Forest,XGBoost,LSTM
2025-11-21,23790.25,23674.55,23790.25,23890.239999999998,23977.836542371442,23814.868071842928,23763.936,23116.121
2025-11-24,23674.55,23655.05,23674.55,23834.239999999998,23786.856517369994,23739.9480584468,23657.877,23130.91
2025-11-25,23655.05,23955.2,23655.05,23800.32,23669.97698095461,23736.260884821404,23661.502,23137.3
2025-11-26,23955.2,23947.75,23955.2,23810.1,23652.269881897573,23968.074850039782,23856.695,23144.697
2025-11-27,23947.75,23933.2,23947.75,23804.56,23961.246006608984,24030.40757164872,23948.686,23132.75
2025-11-28,23933.2,23922.45,23933.2,23833.15,23950.601642876394,24002.636915648247,23922.877,23142.498
2025-12-01,23922.45,23822.25,23922.45,23882.73,23934.271356967594,24035.567048813227,23944.053,23157.432
2025-12-02,23822.25,23716.3,23822.25,23916.170000000002,23922.721500340762,23883.300269245414,23815.582,23172.746
2025-12-03,23716.3,23741.1,23716.3,23868.39,23819.901894322036,23778.31276503801,23707.797,23177.623
2025-12-04,23741.1,23835.25,23741.1,23827.059999999998,23712.493730732214,23776.17167374411,23717.371,23170.164
2025-12-05,23835.25,23526.2,23835.25,23807.47,23739.803368477897,23884.91543771583,23813.041,23169.787
2025-12-08,23526.2,23516.25,23526.2,23728.22,23836.933264915147,23476.31634073858,23468.373,23169.648
2025-12-09,23516.25,23408.8,23516.25,23667.02,23519.38246745333,23494.294750901332,23271.55,23170.709
2025-12-10,23408.8,23550.85,23408.8,23605.52,23512.579456570733,23304.1225477821,23195.627,23156.707
2025-12-11,23550.85,23726.2,23550.85,23567.469999999998,23404.29239672491,23529.785472418967,23349.516,23148.256
2025-12-12,23726.2,23725.2,23726.2,23545.66,23552.10836158022,23708.485248609457,23644.527,23123.53
2025-12-15,23725.2,23570.15,23725.2,23585.46,23731.179759650513,23715.16550464405,23538.363,23116.559
2025-12-16,23570.15,23496.05,23570.15,23596.239999999998,23727.676090467437,23631.0353892584,23437.54,23122.762
2025-12-17,23496.05,23491.5,23496.05,23613.69,23567.549057637465,23419.73514658276,23092.893,23123.906
2025-12-18,23491.5,23677.55,23491.5,23601.82,23492.906473362622,23392.643914164742,23099.354,23118.547
2025-12-19,23677.55,23867.65,23677.55,23592.090000000004,23489.80847216295,23646.30282340253,23430.057,23100.22
2025-12-22,23867.65,23895.15,23867.65,23620.579999999998,23681.313601650647,23874.455676706722,23618.504,23083.441
2025-12-23,23895.15,23850.25,23895.15,23685.579999999998,23874.253642229585,23906.93353062122,23689.775,23084.959
2025-12-24,23850.25,23780.25,23850.25,23756.420000000002,23899.14827726244,23925.46309602909,23668.324,23099.541
2025-12-26,23780.25,23682.1,23780.25,23814.170000000002,23851.144680995607,23769.69242322515,23568.146,23113.137
2025-12-29,23682.1,23668.8,23682.1,23815.08,23778.963669982008,23756.407484412415,23519.357,23121.045
2025-12-30,23668.8,23871.55,23668.8,23775.31,23679.020365916724,23721.975175450967,23491.387,23118.773
2025-12-31,23871.55,23909.55,23871.55,23770.589999999997,23666.923603669147,23908.73547177464,23679.41,23113.176
2026-01-01,23909.55,24099.0,23909.55,23782.449999999997,23875.63483481213,23951.02230296464,23769.559,23109.258
2026-01-02,24099.0,24058.45,24099.0,23846.2,23912.54365398955,24051.81111231822,23937.338,23118.963
2026-01-05,24058.45,24010.5,24058.45,23921.47,24105.200850032008,24071.23590661422,24085.398,23125.506
2026-01-06,24010.5,24016.6,24010.5,23989.809999999998,24060.558693332263,24079.496379186552,24060.418,23145.225
2026-01-07,24016.6,23680.1,24016.6,24018.82,24010.370088265052,24051.7004481019,23906.762,23154.902
2026-01-08,23680.1,23467.35,23680.1,23972.93,24016.68600632889,23777.73017447475,23613.014,23162.715
2026-01-09,23467.35,23510.45,23467.35,23846.6,23671.799686212926,23339.485240282902,23213.268,23170.11
2026-01-12,23510.45,23480.65,23510.45,23736.999999999996,23457.906369211232,23484.510403843662,23240.71,23158.184
2026-01-13,23480.65,23475.85,23480.65,23631.030000000002,23506.77597669169,23366.286114432467,23156.748,23142.965
2026-01-14,23475.85,23485.3,23475.85,23522.879999999997,23478.065978428913,23378.77371487014,23167.781,23128.26
2026-01-16,23485.3,23373.75,23485.3,23483.92,23474.433262498518,23379.02651038484,23193.156,23115.832
2026-01-19,23373.75,22946.65,23373.75,23465.2,23484.822812618022,23276.543930603148,23072.75,23116.367
2026-01-20,22946.65,22835.15,22946.65,23352.440000000002,23370.744472912444,22830.470394115797,22627.436,23110.225
2026-01-21,22835.15,23008.75,22835.15,23223.34,22934.550662821966,22699.7154402659,22434.607,23076.836
2026-01-22,23008.75,22706.2,23008.75,23129.920000000002,22826.308952013056,22886.211011101128,22641.773,23018.105
2026-01-23,22706.2,22819.25,22706.2,22974.1,23008.614343282126,22646.34346541114,22373.98,22963.611
2026-01-27,22819.25,23082.1,22819.25,22863.2,22698.630153992784,22641.428392842787,22310.643,22909.566
2026-01-28,23082.1,23134.8,23082.1,22890.29,22818.251418349453,23002.613150507477,22753.773,22847.732
2026-01-29,23134.8,23079.5,23134.8,22950.22,23088.11585981333,23142.842652678944,22882.77,22815.39
2026-01-30,23079.5,22611.3,23079.5,22964.370000000003,23139.1279202308,22969.710137532653,22744.137,22781.84
2026-02-01,22611.3,22837.0,22611.3,22945.39,23080.30236333695,22590.4422425227,22376.922,22752.92
2026-02-02,22837.0,23446.3,22837.0,22948.94,22600.09395051239,22720.981033314685,22499.848,22718.688
2026-02-03,23446.3,23534.95,23446.3,23021.78,22836.968433595095,23407.65344551853,23277.934,22653.453
2026-02-04,23534.95,23411.7,23534.95,23101.81,23461.391721578177,23547.320821357283,23318.271,22621.406
2026-02-05,23411.7,23434.0,23411.7,23168.25,23544.727288523067,23336.367545333895,23108.557,22629.598
2026-02-06,23434.0,23683.4,23434.0,23332.79,23413.554272825466,23355.56076282413,23091.17,22660.508
2026-02-09,23683.4,23753.75,23683.4,23502.07,23435.48416228936,23645.394918515052,23496.307,22696.63
2026-02-10,23753.75,23783.05,23753.75,23563.56,23690.329226486458,23706.328578540728,23508.154,22708.299
2026-02-11,23783.05,23651.55,23783.05,23613.18,23758.974253371387,23719.836725926492,23591.752,22722.197
2026-02-12,23651.55,23313.15,23651.55,23661.15,23786.40016523316,23648.788437692867,23537.893,22754.389
2026-02-13,23313.15,23472.45,23313.15,23636.980000000003,23649.971948302984,23257.433049953954,22871.127,22791.637
2026-02-16,23472.45,23540.05,23472.45,23594.79,23303.96686907648,23422.646686600532,23187.02,22811.312
2026-02-17,23540.05,23645.8,23540.05,23552.05,23471.787977731914,23553.37437101954,23331.246,22804.098
2026-02-18,23645.8,23297.45,23645.8,23524.6,23541.393665648196,23624.557418191147,23418.908,22814.436
2026-02-19,23297.45,23395.0,23297.45,23453.780000000002,23649.096870377623,23262.187313614115,23086.895,22825.398
2026-02-20,23395.0,23484.95,23395.0,23470.15,23290.46839408617,23387.3177217029,23150.084,22846.854
2026-02-23,23484.95,23304.6,23484.95,23472.65,23393.91251642939,23423.822401318455,23191.85,22854.895
2026-02-24,23304.6,23403.8,23304.6,23425.56,23486.634162252903,23211.24131365132,22915.986,22863.45
2026-02-25,23403.8,23448.5,23403.8,23377.159999999996,23300.9740306015,23365.31587375821,23177.475,22867.254
2026-02-26,23448.5,23166.85,23448.5,23407.370000000003,23404.438662573044,23399.12923982264,23179.896,22871.637
2026-02-27,23166.85,22835.95,23166.85,23361.739999999998,23449.929077884077,23112.036981954116,22785.18,22892.537
2026-03-02,22835.95,22409.8,22835.95,23231.94,23160.584194314564,22725.579496801423,22423.4,22898.717
2026-03-04,22409.8,22697.8,22409.8,23052.98,22824.598594090454,22298.78164330992,22163.174,22881.71
2026-03-05,22697.8,22481.3,22697.8,22911.780000000002,22393.53283366563,22639.910606222362,22348.979,22846.49
2026-03-06,22481.3,22056.55,22481.3,22718.339999999997,22696.771416317482,22588.80914894882,22326.107,22779.346
2026-03-09,22056.55,22342.95,22056.55,22496.28,22475.41532415347,21833.966677873977,21808.854,22733.475
2026-03-10,22342.95,22042.3,22342.95,22397.68,22043.062993502735,22148.95051278166,22061.984,22660.24
2026-03-11,22042.3,21897.5,22042.3,22324.18,22343.277968630126,21880.457156351054,21903.34,22585.777
2026-03-12,21897.5,21391.2,21897.5,22164.12,22035.010101751555,21845.13091907167,21856.65,22518.545
2026-03-13,21391.2,21498.8,21391.2,21946.1,21890.248628204394,21497.511702212607,21434.783,22402.873
2026-03-16,21498.8,21669.3,21498.8,21834.55,21375.00459532326,21502.70368178072,21486.537,22300.027
2026-03-17,21669.3,21917.4,21669.3,21699.82,21493.334443356773,21513.212138129013,21507.547,22151.805
2026-03-18,21917.4,21225.8,21917.4,21674.840000000004,21670.782684618283,21824.335145710775,21907.346,22010.861
2026-03-19,21225.8,21327.9,21225.8,21540.5,21924.29625092561,21464.724168196626,21395.63,21906.91
2026-03-20,21327.9,20664.25,21327.9,21527.84,21212.115166167125,21468.62539037257,21450.459,21818.002
2026-03-23,20664.25,21067.0,20664.25,21360.93,21323.558904983922,20773.555715620485,20559.002,21701.955
2026-03-24,21067.0,21478.2,21067.0,21240.47,20645.61467726991,21319.607808961417,21221.85,21567.387
2026-03-25,21478.2,21020.15,21478.2,21152.63,21067.627327011334,21461.030296713467,21371.799,21375.127
2026-03-27,21020.15,20528.05,21020.15,21111.5,21488.710741148963,21229.90054041607,21169.48,21253.84
2026-03-30,20528.05,20935.15,20528.05,20951.53,21014.07126453482,20752.004540969214,20644.482,21189.34
2026-04-01,20935.15,20938.35,20935.15,21005.71,20512.795593653595,21098.322432098466,21119.398,21080.47
2026-04-02,20938.35,21194.05,20938.35,20979.98,20937.583115375415,21066.138997889968,21060.557,20988.867
2026-04-06,21194.05,21296.45,21194.05,20923.15,20939.651278940353,21368.0429978503,21306.422,20882.531
2026-04-07,21296.45,22137.1,21296.45,20978.41,21201.04358893119,21401.914898312796,21430.854,20791.854
2026-04-08,22137.1,22037.5,22137.1,21300.22,21302.5012555921,21918.793231337186,21800.086,20790.2
2026-04-09,22037.5,22346.75,22037.5,21520.69,22160.982892083997,21938.355032816264,21964.203,20817.666
2026-04-10,22346.75,22179.05,22346.75,21802.370000000003,22047.024649973486,22211.294907260337,22156.965,20891.113
2026-04-13,22179.05,22595.55,22179.05,21999.370000000003,22359.201219246956,21974.10311204907,22036.473,20962.23
2026-04-15,22595.55,22656.3,22595.55,22259.19,22181.14501139093,22610.48218097067,22370.9,21046.0
2026-04-16,22656.3,22869.4,22656.3,22363.03,22606.92924035722,22657.734397820874,22310.492,21115.652
2026-04-17,22869.4,22865.8,22869.4,22529.409999999996,22663.521063441916,22813.58759093924,22609.238,21191.262
2026-04-20,22865.8,23042.35,22865.8,22633.219999999998,22878.310298637865,22780.94008118543,22613.057,21278.576
2026-04-21,23042.35,22991.5,23042.35,22805.879999999997,22870.185579803296,22991.465625161094,22769.217,21363.818
2026-04-22,22991.5,22810.85,22991.5,22885.07,23048.930034091914,22965.484766885675,22673.402,21447.457
2026-04-23,22810.85,22570.05,22810.85,22915.98,22993.543735205483,22712.176889087303,22438.941,21519.361
2026-04-24,22570.05,22821.4,22570.05,22856.11,22807.397173268062,22612.295060905763,22404.422,21590.004
2026-04-27,22821.4,22765.6,22821.4,22847.23,22562.34532714099,22701.628069135695,22508.5,21645.152
2026-04-28,22765.6,22871.0,22765.6,22791.879999999997,22823.76285114441,22691.019401032572,22476.203,21692.822
2026-04-29,22871.0,22683.55,22871.0,22767.78,22765.40308837157,22773.805838132663,22629.348,21745.922
2026-04-30,22683.55,22830.75,22683.55,22742.32,22873.514498718538,22629.082195501556,22386.375,21796.65
2026-05-04,22830.75,22808.25,22830.75,22794.46,22680.16498965586,22725.00289246914,22538.969,21866.709
2026-05-05,22808.25,23133.4,22808.25,22791.829999999998,22832.699833143004,22730.73701231316,22505.252,21925.676
2026-05-06,23133.4,23214.0,23133.4,22865.39,22808.671339036733,23230.0062232056,22956.092,21988.742
2026-05-07,23214.0,23115.65,23214.0,22933.989999999998,23141.673684841116,23275.770325011075,23006.271,22051.223
2026-05-08,23115.65,22795.75,23115.65,23020.41,23220.1536023252,23221.509765405193,22956.85,22140.5
2026-05-11,22795.75,22299.9,22795.75,23013.41,23116.301815856346,22765.14506873596,22445.662,22228.527
2026-05-12,22299.9,22377.35,22299.9,22911.739999999998,22788.14543793817,22201.72399269065,22162.16,22301.809
2026-05-13,22377.35,22613.1,22377.35,22760.530000000002,22283.78632704028,22248.33851198957,22236.184,22341.723
2026-05-14,22613.1,22531.15,22613.1,22640.35,22371.177921535967,22639.361681871935,22423.111,22337.797
2026-05-15,22531.15,22461.05,22531.15,22523.45,22615.845733966158,22651.67765087873,22413.938,22336.979
2026-05-18,22461.05,22521.75,22461.05,22456.51,22530.496987543334,22409.134223263984,22253.146,22350.531
2026-05-19,22521.75,22578.15,22521.75,22500.879999999997,22458.98392325008,22610.312673834855,22386.867,22358.166
2026-05-20,22578.15,22602.85,22578.15,22541.04,22522.21745006504,22618.333589675854,22445.742,22369.842
2026-05-21,22602.85,22651.3,22602.85,22538.99,22579.783194374675,22667.672148236637,22424.584,22353.984
2026-05-22,22651.3,22929.45,22651.3,22563.019999999997,22604.282642390728,22714.342125762985,22444.629,22341.898
2026-05-25,22929.45,22897.2,22929.45,22656.7,22653.22080367622,22969.473526949,22711.234,22343.957
2026-05-26,22897.2,22967.4,22897.2,22731.79,22937.31136754294,22899.804200022558,22660.4,22348.297
2026-05-27,22967.4,22657.0,22967.4,22809.64,22900.34842018734,23008.947494326803,22758.178,22363.486
2026-05-29,22657.0,22437.95,22657.0,22820.47,22970.721775134727,22742.505383168518,22425.33,22373.486
2026-06-01,22437.95,22521.1,22437.95,22777.8,22650.971870575315,22619.853729781502,22366.37,22384.914
2026-06-02,22521.1,22451.85,22521.1,22696.129999999997,22429.491274772023,22417.07284144658,22295.906,22373.229
2026-06-03,22451.85,22497.7,22451.85,22607.059999999998,22518.913644685097,22389.682735453403,22258.402,22344.94
2026-06-04,22497.7,22465.35,22497.7,22513.120000000003,22449.03493875142,22620.2648564382,22414.428,22326.906
2026-06-05,22465.35,22173.7,22465.35,22474.79,22497.42309722048,22614.135304777006,22359.357,22306.627
2026-06-08,22173.7,22370.15,22173.7,22421.940000000002,22464.40881939248,21962.56686803937,21953.666,22308.885
2026-06-09,22370.15,22233.85,22370.15,22391.75,22165.995876945704,22281.627342269483,22201.676,22299.227
2026-06-10,22233.85,22114.45,22233.85,22348.15,22371.15188346982,22169.37530722888,22146.86,22268.713
2026-06-11,22114.45,22599.8,22114.45,22271.5,22230.973601706555,21922.019563287642,21961.535,22255.281
2026-06-12,22599.8,22891.3,22599.8,22298.390000000003,22110.04492452992,22488.510251539366,22337.465,22223.645
2026-06-15,22891.3,22997.25,22891.3,22441.909999999996,22609.621964896087,22885.51319214134,22641.455,22193.936
2026-06-16,22997.25,23109.7,22997.25,22567.329999999998,22903.460423096873,23012.783901371913,22759.234,22205.297
2026-06-17,23109.7,23206.45,23109.7,22742.5,23005.984113873106,23242.245157416168,22956.066,22217.236
2026-06-18,23206.45,23144.2,23206.45,22960.9,23116.87455418014,23268.024532694337,22993.777,22250.977
2026-06-19,23144.2,23261.85,23144.2,23069.780000000002,23212.452046587983,23230.125693371396,22843.688,22284.023
2026-06-22,23261.85,23010.95,23261.85,23143.890000000003,23145.670801416065,23247.15925648023,23001.39,22301.1
2026-06-23,23010.95,23126.3,23010.95,23146.63,23265.505779370127,22943.0005167751,22676.637,22326.06
2026-06-24,23126.3,23113.7,23126.3,23149.95,23006.564911514273,23222.06963078448,22980.371,22358.828
2026-06-25,23113.7,23000.0,23113.7,23131.4,23126.957864071646,23234.47074701514,22999.2,22372.217
2026-06-29,23000.0,22995.65,23000.0,23102.56,23113.717969352623,22930.159468944108,22734.504,22399.428
2026-06-30,22995.65,23111.65,22995.65,23049.32,22997.189836427046,22933.312447894194,22761.176,22420.336
2026-07-01,23111.65,23264.8,23111.65,23069.46,22994.130849444224,23202.123253798083,22946.725,22436.074
2026-07-02,23264.8,23301.15,23264.8,23097.159999999996,23113.763283686192,23248.442366461884,22998.514,22457.523
2026-07-03,23301.15,23433.95,23301.15,23134.65,23269.658661830756,23306.905174607808,23096.814,22470.354
2026-07-06,23433.95,23368.85,23433.95,23221.44,23304.49136601109,23421.004980535694,23193.814,22495.213
2026-07-07,23368.85,22908.05,23368.85,23296.08,23438.920839522638,23384.84265030674,23204.275,22521.705
2026-07-08,22908.05,23081.15,22908.05,23255.359999999997,23369.732253183567,22762.02306355582,22498.213,22554.117
2026-07-09,23081.15,23348.4,23081.15,23218.63,22897.067554767535,23013.571693718546,22847.408,22571.53
2026-07-10,23348.4,23347.05,23348.4,23228.079999999998,23079.92651453984,23367.904023560488,23118.674,22576.443
2026-07-13,23347.05,23199.45,23347.05,23210.7,23354.412008718766,23302.541953204316,23122.803,22603.781
2026-07-14,23199.45,23263.9,23199.45,23176.82,23350.035818103835,23192.64037727093,22928.256,22629.88
2026-07-15,23263.9,23232.65,23263.9,23247.99,23197.289770507003,23253.35201643256,23011.045,22673.05
2026-07-16,23232.65,23336.3,23232.65,23278.29,23264.4131467428,23242.58127940407,23011.22,22713.27
2026-07-17,23336.3,23338.05,23336.3,23275.870000000003,23232.132864683164,23349.006018961853,23100.1,22732.76
2026-07-20,23338.05,23352.15,23338.05,23274.07,23338.610287962416,23323.166205992442,23111.54,22740.396
2026-07-21,23352.15,23145.05,23352.15,23304.609999999997,23339.25364107194,23323.121712703272,23113.412,22760.457
2026-07-22,23145.05,22982.4,23145.05,23280.84,23353.10408972681,23152.430659965023,22918.838,22779.174
2026-07-23,22982.4,22913.3,22982.4,23230.79,23140.394115410196,22896.01967229768,22661.406,22793.754
2026-07-24,22913.3,23153.1,22913.3,23146.190000000002,22976.028866190245,22864.634737273944,22594.238,22794.688
2026-07-27,23153.1,23114.9,23153.1,23109.2,22908.387020101247,23228.515820682627,22960.746,22779.428
2026-07-28,23114.9,23352.6,23114.9,23061.75,23156.578485567163,23217.60715919634,22981.098,22766.686
2026-07-29,23352.6,23353.55,23352.6,23103.260000000002,23115.699762664164,23348.531088667376,23138.285,22770.033
2026-07-30,23353.55,23460.7,23353.55,23177.489999999998,23358.89541296764,23293.936336616578,23121.977,22772.906
2026-07-31,23460.7,23802.85,23460.7,23286.969999999998,23356.735174999587,23438.48177834714,23245.814,22791.012
2026-08-03,23802.85,23690.15,23802.85,23416.920000000002,23464.956407871992,23741.03117826655,23746.496,22796.223
2026-08-04,23690.15,23735.55,23690.15,23531.97,23813.47120949557,23679.991738253233,23575.904,22796.385
2026-08-05,23735.55,23729.45,23735.55,23608.56,23692.689685356854,23749.010327898082,23618.785,22818.004
2026-08-06,23729.45,23712.1,23729.45,23683.739999999998,23737.951147145206,23737.85396534538,23607.998,22829.42
2026-08-07,23712.1,23743.2,23712.1,23734.02,23730.50463096259,23712.084875606324,23585.707,22858.357
2026-08-10,23743.2,23681.15,23743.2,23722.09,23712.199453577967,23724.013536667695,23614.9,22874.273
2026-08-11,23681.15,23672.45,23681.15,23720.29,23744.0210701207,23682.522793004653,23579.545,22886.27
2026-08-12,23672.45,23658.1,23672.45,23707.670000000002,23680.023821862134,23646.2887041346,23593.217,22910.564
2026-08-13,23658.1,23594.9,23658.1,23693.4,23671.668705770644,23636.99744359268,23622.0,22923.834
2026-08-14,23594.9,23564.45,23594.9,23669.96,23657.351818367806,23606.461105736525,23534.28,22939.936
2026-08-17,23564.45,23472.4,23564.45,23634.21,23592.957213617243,23524.6220939954,23421.242,22953.19
2026-08-18,23472.4,23386.2,23472.4,23592.46,23562.7193063145,23382.59649366934,23272.713,22960.947
2026-08-19,23386.2,23512.95,23386.2,23535.210000000003,23469.248451318956,23313.232198180445,23137.62,22969.346
2026-08-20,23512.95,23530.3,23512.95,23506.18,23382.479934201994,23588.89379423418,23343.184,22969.008
2026-08-21,23530.3,23511.75,23530.3,23493.26,23514.224507806695,23512.19769156714,23378.527,22969.8
2026-08-24,23511.75,23611.6,23511.75,23482.72,23531.37026336343,23471.810872310452,23298.521,22979.412
2026-08-25,23611.6,23559.2,23611.6,23510.56,23511.8275503644,23561.813572240168,23385.3,22986.744
2026-08-26,23559.2,23482.0,23559.2,23545.16,23614.11472421748,23655.51924359732,23517.094,22996.1
2026-08-27,23482.0,23528.55,23482.0,23538.969999999998,23559.163663452266,23343.385309831974,23190.982,23010.469
2026-08-28,23528.55,23450.35,23528.55,23538.62,23480.067579821574,23504.434515535148,23322.791,23015.504
