Symbol,Company,Industry,Model,MAE,RMSE,MAPE,Directional_Accuracy,Baseline_Improvement_Pct,Is_Best_Model
BEL,Bharat Electronics Ltd.,Capital Goods,ARIMA,19.78,24.24,4.79,41.67,-18.79,False
BEL,Bharat Electronics Ltd.,Capital Goods,XGBoost,27.41,32.61,6.44,61.67,-64.61,False
BEL,Bharat Electronics Ltd.,Capital Goods,LSTM,20.21,23.19,4.9,56.67,-21.37,False
BHARTIARTL,Bharti Airtel Ltd.,Telecommunication,Baseline,59.95,74.6,3.21,0.0,0.0,True
BHARTIARTL,Bharti Airtel Ltd.,Telecommunication,ARIMA,67.08,92.72,3.63,64.17,-11.89,False
BHARTIARTL,Bharti Airtel Ltd.,Telecommunication,XGBoost,168.98,181.47,9.13,62.5,-181.87,False
BHARTIARTL,Bharti Airtel Ltd.,Telecommunication,LSTM,72.43,91.2,3.93,64.17,-20.81,False
BPCL,Bharat Petroleum Corporation Ltd.,Oil Gas & Consumable Fuels,Baseline,20.99,32.98,7.11,0.0,0.0,False
BPCL,Bharat Petroleum Corporation Ltd.,Oil Gas & Consumable Fuels,ARIMA,22.6,36.37,7.71,52.5,-7.66,False
BPCL,Bharat Petroleum Corporation Ltd.,Oil Gas & Consumable Fuels,XGBoost,14.63,19.16,4.85,65.0,30.31,True
BPCL,Bharat Petroleum Corporation Ltd.,Oil Gas & Consumable Fuels,LSTM,20.46,31.7,6.95,65.83,2.51,False
CIPLA,Cipla Ltd.,Healthcare,Baseline,72.45,86.48,5.38,0.0,0.0,True
CIPLA,Cipla Ltd.,Healthcare,ARIMA,78.16,94.2,5.78,43.33,-7.88,False
CIPLA,Cipla Ltd.,Healthcare,XGBoost,86.88,128.69,6.77,69.17,-19.92,False
CIPLA,Cipla Ltd.,Healthcare,LSTM,67.89,91.2,5.0,59.17,6.3,False
COALINDIA,Coal India Ltd.,Oil Gas & Consumable Fuels,Baseline,18.01,20.84,4.12,0.0,0.0,False
COALINDIA,Coal India Ltd.,Oil Gas & Consumable Fuels,ARIMA,18.53,21.96,4.24,49.17,-2.89,False
COALINDIA,Coal India Ltd.,Oil Gas & Consumable Fuels,XGBoost,27.22,33.39,6.33,42.5,-51.15,False
COALINDIA,Coal India Ltd.,Oil Gas & Consumable Fuels,LSTM,12.09,14.91,2.78,77.5,32.88,True
DRREDDY,Dr. Reddy's Laboratories Ltd.,Healthcare,Baseline,62.79,81.32,5.11,0.0,0.0,False
DRREDDY,Dr. Reddy's Laboratories Ltd.,Healthcare,ARIMA,62.57,80.35,5.08,55.83,0.35,False
DRREDDY,Dr. Reddy's Laboratories Ltd.,Healthcare,XGBoost,57.62,69.58,4.68,67.5,8.24,True
DRREDDY,Dr. Reddy's Laboratories Ltd.,Healthcare,LSTM,56.97,69.68,4.54,68.33,9.26,False
EICHERMOT,Eicher Motors Ltd.,Automobile and Auto Components,Baseline,409.15,525.53,5.59,0.0,0.0,False
EICHERMOT,Eicher Motors Ltd.,Automobile and Auto Components,ARIMA,399.46,543.16,5.53,64.17,2.37,False
EICHERMOT,Eicher Motors Ltd.,Automobile and Auto Components,XGBoost,430.54,531.67,5.63,58.33,-5.23,False
EICHERMOT,Eicher Motors Ltd.,Automobile and Auto Components,LSTM,334.14,407.67,4.47,73.33,18.33,True
GRASIM,Grasim Industries Ltd.,Construction Materials,Baseline,151.15,185.63,5.05,0.0,0.0,True
GRASIM,Grasim Industries Ltd.,Construction Materials,ARIMA,161.16,197.99,5.36,41.67,-6.62,False
GRASIM,Grasim Industries Ltd.,Construction Materials,XGBoost,345.52,380.8,11.03,39.17,-128.6,False
GRASIM,Grasim Industries Ltd.,Construction Materials,LSTM,326.26,361.04,10.41,40.83,-115.85,False
HCLTECH,HCL Technologies Ltd.,Information Technology,Baseline,110.11,139.69,8.84,0.0,0.0,True
HCLTECH,HCL Technologies Ltd.,Information Technology,ARIMA,118.9,149.05,9.64,44.17,-7.98,False
HCLTECH,HCL Technologies Ltd.,Information Technology,XGBoost,184.43,217.55,15.08,40.83,-67.5,False
HCLTECH,HCL Technologies Ltd.,Information Technology,LSTM,172.15,209.22,14.08,42.5,-56.34,False
HDFCBANK,HDFC Bank Ltd.,Financial Services,Baseline,49.16,61.82,6.46,0.0,0.0,False
HDFCBANK,HDFC Bank Ltd.,Financial Services,ARIMA,54.15,68.08,7.13,38.33,-10.15,False
HDFCBANK,HDFC Bank Ltd.,Financial Services,XGBoost,63.74,91.0,8.23,49.17,-29.66,False
HDFCBANK,HDFC Bank Ltd.,Financial Services,LSTM,42.97,56.09,5.63,66.67,12.59,True
HDFCLIFE,HDFC Life Insurance Co. Ltd.,Financial Services,Baseline,31.35,46.81,5.4,0.0,0.0,False
HDFCLIFE,HDFC Life Insurance Co. Ltd.,Financial Services,ARIMA,30.58,47.16,5.25,65.0,2.46,False
HDFCLIFE,HDFC Life Insurance Co. Ltd.,Financial Services,XGBoost,38.04,50.78,6.65,53.33,-21.33,False
HDFCLIFE,HDFC Life Insurance Co. Ltd.,Financial Services,LSTM,38.7,43.21,6.81,35.83,-23.44,True
HINDALCO,Hindalco Industries Ltd.,Metals & Mining,Baseline,76.34,91.49,7.52,0.0,0.0,False
HINDALCO,Hindalco Industries Ltd.,Metals & Mining,ARIMA,75.91,91.03,7.54,57.5,0.56,False
HINDALCO,Hindalco Industries Ltd.,Metals & Mining,XGBoost,318.66,325.62,31.23,42.5,-317.42,False
HINDALCO,Hindalco Industries Ltd.,Metals & Mining,LSTM,71.58,87.59,6.86,53.33,6.23,True
HINDUNILVR,Hindustan Unilever Ltd.,Fast Moving Consumer Goods,Baseline,118.15,142.28,5.52,0.0,0.0,False
HINDUNILVR,Hindustan Unilever Ltd.,Fast Moving Consumer Goods,ARIMA,108.32,138.34,5.02,65.0,8.32,True
HINDUNILVR,Hindustan Unilever Ltd.,Fast Moving Consumer Goods,XGBoost,185.58,242.61,8.96,46.67,-57.07,False
HINDUNILVR,Hindustan Unilever Ltd.,Fast Moving Consumer Goods,LSTM,176.49,205.33,8.31,40.0,-49.38,False
ICICIBANK,ICICI Bank Ltd.,Financial Services,Baseline,72.58,86.97,5.46,0.0,0.0,True
ICICIBANK,ICICI Bank Ltd.,Financial Services,ARIMA,75.84,90.15,5.68,49.17,-4.5,False
ICICIBANK,ICICI Bank Ltd.,Financial Services,XGBoost,66.92,91.56,5.22,69.17,7.8,False
ICICIBANK,ICICI Bank Ltd.,Financial Services,LSTM,78.88,89.83,5.8,60.0,-8.68,False
INDIGO,InterGlobe Aviation Ltd.,Services,Baseline,346.63,444.79,7.27,0.0,0.0,False
INDIGO,InterGlobe Aviation Ltd.,Services,ARIMA,373.25,486.05,7.81,48.33,-7.68,False
INDIGO,InterGlobe Aviation Ltd.,Services,XGBoost,448.8,543.23,9.9,63.33,-29.48,False
INDIGO,InterGlobe Aviation Ltd.,Services,LSTM,324.48,414.24,6.84,69.17,6.39,True
INFY,Infosys Ltd.,Information Technology,Baseline,80.07,97.64,7.09,0.0,0.0,True
INFY,Infosys Ltd.,Information Technology,ARIMA,84.1,102.3,7.42,49.17,-5.03,False
INFY,Infosys Ltd.,Information Technology,XGBoost,241.13,256.99,21.44,43.33,-201.15,False
INFY,Infosys Ltd.,Information Technology,LSTM,155.01,174.41,13.9,41.67,-93.6,False
ITC,ITC Ltd.,Fast Moving Consumer Goods,Baseline,12.83,16.09,4.5,0.0,0.0,True
ITC,ITC Ltd.,Fast Moving Consumer Goods,ARIMA,14.27,19.55,5.0,40.0,-11.22,False
ITC,ITC Ltd.,Fast Moving Consumer Goods,XGBoost,57.31,63.0,19.74,30.0,-346.66,False
ITC,ITC Ltd.,Fast Moving Consumer Goods,LSTM,15.69,18.8,5.57,36.67,-22.3,False
JIOFIN,Jio Financial Services Ltd.,Financial Services,Baseline,11.74,14.57,4.87,0.83,0.0,True
JIOFIN,Jio Financial Services Ltd.,Financial Services,ARIMA,12.46,15.8,5.17,50.83,-6.16,False
JIOFIN,Jio Financial Services Ltd.,Financial Services,XGBoost,21.22,26.84,8.93,45.83,-80.71,False
JIOFIN,Jio Financial Services Ltd.,Financial Services,LSTM,22.2,27.85,9.34,52.5,-89.13,False
JSWSTEEL,JSW Steel Ltd.,Metals & Mining,Baseline,56.48,70.47,4.54,0.0,0.0,False
JSWSTEEL,JSW Steel Ltd.,Metals & Mining,ARIMA,55.0,69.19,4.45,56.67,2.62,False
JSWSTEEL,JSW Steel Ltd.,Metals & Mining,XGBoost,152.57,160.34,11.97,37.5,-170.13,False
JSWSTEEL,JSW Steel Ltd.,Metals & Mining,LSTM,44.02,51.28,3.5,73.33,22.06,True
KOTAKBANK,Kotak Mahindra Bank Ltd.,Financial Services,Baseline,18.51,24.1,4.81,0.0,0.0,False
KOTAKBANK,Kotak Mahindra Bank Ltd.,Financial Services,ARIMA,17.73,24.62,4.63,64.17,4.2,False
KOTAKBANK,Kotak Mahindra Bank Ltd.,Financial Services,XGBoost,23.84,27.91,6.18,52.5,-28.82,False
KOTAKBANK,Kotak Mahindra Bank Ltd.,Financial Services,LSTM,16.55,19.52,4.19,50.83,10.6,True
LT,Larsen & Toubro Ltd.,Construction,Baseline,249.9,335.58,6.46,0.0,0.0,True
LT,Larsen & Toubro Ltd.,Construction,ARIMA,253.94,337.96,6.61,53.33,-1.62,False
LT,Larsen & Toubro Ltd.,Construction,XGBoost,430.83,464.98,10.74,50.83,-72.4,False
LT,Larsen & Toubro Ltd.,Construction,LSTM,397.06,432.12,9.9,60.0,-58.89,False
M&M,Mahindra & Mahindra Ltd.,Automobile and Auto Components,Baseline,180.8,219.67,5.68,0.0,0.0,False
M&M,Mahindra & Mahindra Ltd.,Automobile and Auto Components,ARIMA,186.11,238.14,5.9,56.67,-2.94,False
M&M,Mahindra & Mahindra Ltd.,Automobile and Auto Components,XGBoost,239.17,287.66,7.7,59.17,-32.28,False
M&M,Mahindra & Mahindra Ltd.,Automobile and Auto Components,LSTM,161.33,205.49,5.08,72.5,10.77,True
MARUTI,Maruti Suzuki India Ltd.,Automobile and Auto Components,Baseline,697.58,970.05,5.31,0.0,0.0,False
MARUTI,Maruti Suzuki India Ltd.,Automobile and Auto Components,ARIMA,751.02,1074.86,5.75,60.0,-7.66,False
MARUTI,Maruti Suzuki India Ltd.,Automobile and Auto Components,XGBoost,1629.81,1817.36,12.24,26.67,-133.64,False
MARUTI,Maruti Suzuki India Ltd.,Automobile and Auto Components,LSTM,661.22,836.2,4.95,60.0,5.21,True
MAXHEALTH,Max Healthcare Institute Ltd.,Healthcare,Baseline,67.35,81.21,6.55,0.0,0.0,False
MAXHEALTH,Max Healthcare Institute Ltd.,Healthcare,ARIMA,68.54,83.92,6.65,52.5,-1.77,False
MAXHEALTH,Max Healthcare Institute Ltd.,Healthcare,XGBoost,91.8,111.88,9.22,48.33,-36.31,False
MAXHEALTH,Max Healthcare Institute Ltd.,Healthcare,LSTM,65.6,80.56,6.5,51.67,2.6,True
NESTLEIND,Nestle India Ltd.,Fast Moving Consumer Goods,Baseline,90.28,117.33,6.41,0.0,0.0,False
NESTLEIND,Nestle India Ltd.,Fast Moving Consumer Goods,ARIMA,89.55,114.94,6.42,56.67,0.81,True
NESTLEIND,Nestle India Ltd.,Fast Moving Consumer Goods,XGBoost,209.44,229.14,14.51,59.17,-131.99,False
NESTLEIND,Nestle India Ltd.,Fast Moving Consumer Goods,LSTM,159.03,168.12,11.15,56.67,-76.16,False
NTPC,NTPC Ltd.,Power,Baseline,16.19,19.99,4.44,0.0,0.0,False
NTPC,NTPC Ltd.,Power,ARIMA,16.38,20.36,4.47,57.5,-1.19,False
NTPC,NTPC Ltd.,Power,XGBoost,18.95,25.55,5.18,63.33,-17.08,False
NTPC,NTPC Ltd.,Power,LSTM,13.61,16.38,3.74,90.83,15.94,True
ONGC,Oil & Natural Gas Corporation Ltd.,Oil Gas & Consumable Fuels,Baseline,15.34,20.86,5.99,0.0,0.0,False
ONGC,Oil & Natural Gas Corporation Ltd.,Oil Gas & Consumable Fuels,ARIMA,16.18,22.16,6.37,47.5,-5.49,False
ONGC,Oil & Natural Gas Corporation Ltd.,Oil Gas & Consumable Fuels,XGBoost,15.95,18.78,6.07,47.5,-3.99,True
ONGC,Oil & Natural Gas Corporation Ltd.,Oil Gas & Consumable Fuels,LSTM,15.73,19.34,5.87,57.5,-2.55,False
POWERGRID,Power Grid Corporation of India Ltd.,Power,Baseline,12.59,15.7,4.35,0.83,0.0,False
POWERGRID,Power Grid Corporation of India Ltd.,Power,ARIMA,12.46,15.6,4.3,60.0,1.07,False
POWERGRID,Power Grid Corporation of India Ltd.,Power,XGBoost,14.26,18.92,4.95,63.33,-13.23,False
POWERGRID,Power Grid Corporation of India Ltd.,Power,LSTM,8.4,10.61,2.86,80.0,33.26,True
RELIANCE,Reliance Industries Ltd.,Oil Gas & Consumable Fuels,Baseline,41.9,56.91,3.16,0.83,0.0,True
RELIANCE,Reliance Industries Ltd.,Oil Gas & Consumable Fuels,ARIMA,54.09,71.13,4.09,36.67,-29.09,False
RELIANCE,Reliance Industries Ltd.,Oil Gas & Consumable Fuels,XGBoost,54.25,65.16,4.08,69.17,-29.47,False
RELIANCE,Reliance Industries Ltd.,Oil Gas & Consumable Fuels,LSTM,82.29,95.44,6.25,37.5,-96.41,False
SBILIFE,SBI Life Insurance Co. Ltd.,Financial Services,Baseline,87.0,107.44,4.81,0.0,0.0,True
SBILIFE,SBI Life Insurance Co. Ltd.,Financial Services,ARIMA,102.27,126.75,5.68,35.83,-17.55,False
SBILIFE,SBI Life Insurance Co. Ltd.,Financial Services,XGBoost,136.26,154.09,7.56,40.83,-56.63,False
SBILIFE,SBI Life Insurance Co. Ltd.,Financial Services,LSTM,129.4,145.07,7.15,55.83,-48.74,False
SBIN,State Bank of India,Financial Services,Baseline,68.15,85.5,6.7,0.0,0.0,True
SBIN,State Bank of India,Financial Services,ARIMA,70.54,96.23,7.0,54.17,-3.51,False
SBIN,State Bank of India,Financial Services,XGBoost,227.18,231.16,21.92,48.33,-233.36,False
SBIN,State Bank of India,Financial Services,LSTM,111.38,136.43,10.74,54.17,-63.43,False
SHRIRAMFIN,Shriram Finance Ltd.,Financial Services,Baseline,76.66,89.01,7.68,0.0,0.0,True
SHRIRAMFIN,Shriram Finance Ltd.,Financial Services,ARIMA,74.22,93.22,7.61,58.33,3.19,False
SHRIRAMFIN,Shriram Finance Ltd.,Financial Services,XGBoost,355.72,365.63,34.81,42.5,-364.03,False
SHRIRAMFIN,Shriram Finance Ltd.,Financial Services,LSTM,150.68,180.58,15.06,59.17,-96.56,False
SUNPHARMA,Sun Pharmaceutical Industries Ltd.,Healthcare,Baseline,83.53,99.95,4.53,0.0,0.0,False
SUNPHARMA,Sun Pharmaceutical Industries Ltd.,Healthcare,ARIMA,83.25,97.26,4.53,56.67,0.34,True
SUNPHARMA,Sun Pharmaceutical Industries Ltd.,Healthcare,XGBoost,151.77,173.93,8.05,56.67,-81.69,False
SUNPHARMA,Sun Pharmaceutical Industries Ltd.,Healthcare,LSTM,87.85,102.53,4.77,50.83,-5.17,False
TATACONSUM,Tata Consumer Products Ltd.,Fast Moving Consumer Goods,Baseline,63.6,79.9,5.73,0.0,0.0,False
TATACONSUM,Tata Consumer Products Ltd.,Fast Moving Consumer Goods,ARIMA,73.07,86.37,6.64,36.67,-14.89,False
TATACONSUM,Tata Consumer Products Ltd.,Fast Moving Consumer Goods,XGBoost,63.98,89.87,5.62,67.5,-0.6,False
TATACONSUM,Tata Consumer Products Ltd.,Fast Moving Consumer Goods,LSTM,55.7,71.76,5.01,55.83,12.42,True
TATAMOTORS,Tata Motors Ltd.,Automobile and Auto Components,Baseline,32.21,38.73,9.54,0.0,0.0,False
TATAMOTORS,Tata Motors Ltd.,Automobile and Auto Components,ARIMA,32.57,39.59,9.68,50.0,-1.11,False
TATAMOTORS,Tata Motors Ltd.,Automobile and Auto Components,XGBoost,18.62,23.4,5.41,76.67,42.19,True
TATAMOTORS,Tata Motors Ltd.,Automobile and Auto Components,LSTM,23.97,30.28,7.02,65.83,25.57,False
TCS,Tata Consultancy Services Ltd.,Information Technology,Baseline,166.51,197.2,7.24,0.0,0.0,True
TCS,Tata Consultancy Services Ltd.,Information Technology,ARIMA,173.15,211.24,7.54,46.67,-3.99,False
TCS,Tata Consultancy Services Ltd.,Information Technology,XGBoost,949.21,960.73,41.62,40.0,-470.06,False
TCS,Tata Consultancy Services Ltd.,Information Technology,LSTM,181.44,214.94,8.12,49.17,-8.97,False
TECHM,Tech Mahindra Ltd.,Information Technology,Baseline,83.04,104.17,5.47,0.0,0.0,False
TECHM,Tech Mahindra Ltd.,Information Technology,ARIMA,87.88,110.38,5.77,48.33,-5.83,False
TECHM,Tech Mahindra Ltd.,Information Technology,XGBoost,73.14,89.01,4.97,72.5,11.92,True
TECHM,Tech Mahindra Ltd.,Information Technology,LSTM,88.96,126.75,5.82,51.67,-7.13,False
TITAN,Titan Company Ltd.,Consumer Durables,Baseline,309.23,336.63,6.85,0.0,0.0,False
TITAN,Titan Company Ltd.,Consumer Durables,ARIMA,300.45,326.14,6.69,55.83,2.84,True
TITAN,Titan Company Ltd.,Consumer Durables,XGBoost,1144.49,1217.33,24.74,30.83,-270.11,False
TITAN,Titan Company Ltd.,Consumer Durables,LSTM,527.65,617.77,11.36,41.67,-70.63,False
TRENT,Trent Ltd.,Consumer Services,Baseline,436.73,594.8,13.33,0.0,0.0,False
TRENT,Trent Ltd.,Consumer Services,ARIMA,444.65,577.33,13.16,60.0,-1.81,True
TRENT,Trent Ltd.,Consumer Services,XGBoost,766.56,926.79,24.97,44.17,-75.52,False
TRENT,Trent Ltd.,Consumer Services,LSTM,756.49,907.52,24.12,46.67,-73.22,False
ULTRACEMCO,UltraTech Cement Ltd.,Construction Materials,Baseline,686.41,868.69,6.04,0.0,0.0,False
ULTRACEMCO,UltraTech Cement Ltd.,Construction Materials,ARIMA,680.34,864.2,5.95,54.17,0.88,False
ULTRACEMCO,UltraTech Cement Ltd.,Construction Materials,XGBoost,385.13,529.28,3.43,85.83,43.89,True
ULTRACEMCO,UltraTech Cement Ltd.,Construction Materials,LSTM,458.67,598.62,4.04,85.0,33.18,False
WIPRO,Wipro Ltd.,Information Technology,Baseline,10.99,13.61,5.98,0.0,0.0,True
WIPRO,Wipro Ltd.,Information Technology,ARIMA,11.29,14.32,6.13,50.83,-2.74,False
WIPRO,Wipro Ltd.,Information Technology,XGBoost,19.29,21.42,10.62,48.33,-75.57,False
WIPRO,Wipro Ltd.,Information Technology,LSTM,31.74,35.59,17.33,49.17,-188.76,False
ZOMATO,Eternal Ltd. (Zomato),Consumer Services,Baseline,20.99,24.89,7.56,0.0,0.0,False
ZOMATO,Eternal Ltd. (Zomato),Consumer Services,ARIMA,23.48,27.85,8.44,40.83,-11.84,False
ZOMATO,Eternal Ltd. (Zomato),Consumer Services,XGBoost,20.53,25.36,7.92,63.33,2.21,False
ZOMATO,Eternal Ltd. (Zomato),Consumer Services,LSTM,14.45,16.95,5.43,77.5,31.16,True
